"","ID","purity.purityPercent","subbinReferences"
"681",2833,92,"RM0512017"
"682",2838,92.3,"RM0512017"
"683",2841,98.6,"RM0312017"
"684",2846,92.2,"RM0512017"
"685",2848,94.4,"RM0312017"
"686",2851,85.5,"RLi-AI-70_A"
"687",2852,85.8,"RLi-AI-70_A"
"688",2855,85.4,"RLi-AI-70_A"
"689",2856,94.8,"RM0312017"
"690",2857,85.9,"RLi-AI-70_A"
"691",2858,85.9,"RLi-AI-70_A"
"692",2859,85.9,"RLi-AI-70_A"
"693",2861,95.2,"RM0312017"
"694",2864,84.4,"RLi-AI-70_A"
"695",2865,95.4,"RM0312017"
"696",2867,85.8,"RLi-AI-70_A"
"697",2872,95.2,"RM0312017"
"698",2875,95.2,"RM0312017"
"699",2882,95.1,"GIBE1"
"700",2885,94.5,"KULANI"
"701",2891,93.6,"KULANI"
"702",2903,83.5,"RLi-AI-70_A"
"703",2904,83.7,"RLi-AI-70_A"
"704",2909,96.5,"RM0312017"
"705",2911,96.2,"RM0312017"
"706",2913,84.2,"RLi-AI-70_A"
"707",2915,88.8,"RLi-AI-70_A"
"708",2916,97.8,"RM0312017"
"709",2918,96.2,"RM0312017"
"710",2920,82.2,"RLi-AI-70_A"
"711",2925,84.4,"RLi-AI-70_A"
"712",2935,97.9,"RLi-mezezo a"
"713",2936,97.7,"RL:FELAMIT_C"
"714",2938,93.6,"RM0512017"
"715",2941,96.9,"RL:FELAMIT_C"
"716",2944,97.4,"RL:FELAMIT_C"
"717",2946,98.3,"RL:FELAMIT_C"
"718",2949,98.5,"RL:FELAMIT_C"
"719",2952,94.2,"RM0512017"
"720",2954,90.3,"RLi-MISKIR-B"
"721",2956,92.7,"RM0512017"
"722",2958,93.7,"RM0512017"
"723",2960,90.2,"RLi-MISKIR-B"
"724",2961,96.2,"RM0512017"
"725",2962,88.7,"RLi-GIRMA-I-A"
"726",2965,83.9,"RLi-BIRHAN-I-A"
"727",2968,84.6,"RLi-BIRHAN-I-A"
"728",2970,84.4,"RLi-BIRHAN-I-A"
"729",2971,83.7,"RLi-BIRHAN-I-A"
"730",2975,93.4,"RM0512017"
"731",2977,97.3,"RL_ESTAYSH_B"
"732",2983,96.7,"RL:FELAMIT_C"
"733",2986,96.7,"RL:FELAMIT_C"
"734",2989,97.6,"RL_ESTAYSH_B"
"735",2994,97.7,"RL_ESTAYSH_B"
"736",2995,97.3,"RL:FELAMIT_C"
"737",2999,96.8,"RL:FELAMIT_C"
"738",3002,93.2,"BH-140"
"739",3006,91.7,"RM0512017"
"740",3008,83.2,"RLi-BIRHAN-I-A"
"741",3010,92.5,"RM0512017"
"742",3011,92.1,"RM0512017"
"743",3012,84.8,"RLi-BIRHAN-I-A"
"744",3014,92.3,"RM0512017"
"745",3016,92.2,"RM0512017"
"746",3024,84.6,"RLi-BIRHAN-I-A"
"747",3025,92.6,"RM0512017"
"748",3026,97.3,"RM0312017"
"749",3027,88.3,"RLi-MISKIR-B"
"750",3035,88.3,"RLi-MISKIR-B"
"751",3039,97.1,"RM0312017"
"752",3043,96.3,"RM0312017"
"753",3054,93.4,"RM0512017"
"754",3056,95,"RLi-ABAY-A"
"755",3058,96.5,"RL:FELAMIT_C"
"756",3062,96,"RLi-ABAY-A"
"757",3067,94.4,"RM0512017"
"758",3068,97.4,"RL:FELAMIT_C"
"759",3073,94,"BH-670"
"760",3078,91.6,"KULANI"
"761",3086,90.4,"RM0482017"
"762",3087,88.3,"RM0142017"
"763",3089,91,"RM0482017"
"764",3091,93.9,"RLi-DANO-C"
"765",3096,86.3,"RM0482017"
"766",3100,92,"RM0482017"
"767",3102,99.2,"RM0202017"
"768",3103,99.9,"RM0202017"
"769",3118,98.3,"RM0202017"
"770",3128,96.3,"RM0292017"
"771",3133,98.1,"RM0292017"
"772",3138,92,"RM0292017"
"773",3139,95.8,"RM0292017"
"774",3143,96.6,"RM0292017"
"775",3144,96.2,"RM0292017"
"776",3151,94.6,"KULANI"
"777",3154,95.1,"KULANI"
"778",3159,94.3,"KULANI"
"779",3165,94.1,"KULANI"
"780",3169,95,"KULANI"
"781",3174,95.2,"KULANI"
"782",3181,95,"KULANI"
"783",3183,93.4,"KULANI"
"784",3185,92.2,"RL:HB52_C"
"785",3186,95.2,"KULANI"
"786",3191,93.9,"RM0142017"
"787",3192,95.1,"KULANI"
"788",3203,95.5,"RM0232017"
"789",3209,84,"RM0482017"
"790",3212,92.2,"RM0212017"
"791",3213,99.8,"RM0232017"
"792",3215,100,"RM0232017"
"793",3218,99.7,"RM0232017"
"794",3223,94,"RM0212017"
"795",3301,95.2,"RL:HB52_C"
"796",3302,99.8,"RL:HB-1966_B"
"797",3307,99.4,"RL:HB-1966_B"
"798",3309,95.4,"RL:HB52_C"
"799",3310,94.7,"RLi-ABAY-A"
"800",3328,90,"RM0212017"
"801",3329,92.2,"RLi-DANO-C"
"802",3330,72.9,"RLi-DANO-C"
"803",3333,90.7,"RM0212017"
"804",3334,91.9,"RLi-DANO-C"
"805",3339,93,"RLi-LALO-A"
"806",3340,86.2,"RLi-ASSOSA-1_2_A"
"807",3348,89.6,"RM0212017"
"808",3355,98.3,"RM0222017"
"809",3360,98.7,"RM0222017"
"810",3362,97,"RM0222017"
"811",3365,98.2,"RM0222017"
"812",3367,86.5,"RLi-ESH-I-B"
"813",3368,98.3,"RM0222017"
"814",3370,87.1,"RLi-ESH-I-B"
"815",3396,94.2,"RM0262017"
"816",3438,95.7,"RLi-ABAY-A"
"817",3454,91.2,"RLi-DANO-C"
"818",3466,91.2,"RLi-DANO-C"
"819",3490,96.2,"RL_ESTAYSH_B"
"820",3494,94.2,"RLi-ABAY-A"
"821",3496,96.3,"RL_ESTAYSH_B"
"822",3499,94.5,"RLi-ABAY-A"
"823",3501,92.8,"RLi-LALO-A"
"824",3503,93.6,"RLi-LALO-A"
"825",3504,91.9,"RLi-DANO-C"
"826",3506,92.9,"RLi-LALO-A"
"827",3526,96.9,"RM0312017"
"828",3530,96.8,"RL:SETEGN_B"
"829",3533,98,"RM0312017"
"830",3535,94.1,"RM0512017"
"831",3540,92.8,"RM0262017"
"832",3543,96.6,"RM0312017"
"833",3547,96.3,"RM0312017"
"834",3556,99,"RM0262017"
"835",3561,97.6,"RM0262017"
"836",3566,92.4,"RLi-CHEMEDA-A"
"837",3568,95.9,"RM0262017"
"838",3569,95.9,"RM0262017"
"839",3570,92.2,"RLi-CHEMEDA-A"
"840",3575,91.7,"RLi-CHEMEDA-A"
"841",3601,91.1,"RLi-DANO-C"
"842",3603,97.1,"RL_ESTAYSH_B"
"843",3605,96.9,"RL_ESTAYSH_B"
"844",3606,91.2,"RLi-DANO-C"
"845",3608,98.4,"RL:HB-1966_B"
"846",3609,97,"RL_ESTAYSH_B"
"847",3610,90.6,"RLi-CHEMEDA-A"
"848",3613,96.7,"RL_ESTAYSH_B"
"849",3617,96.7,"RL_ESTAYSH_B"
"850",3618,91.7,"RM0472017"
"851",3623,93,"RM0512017"
"852",3654,96.7,"RM0312017"
"853",3655,98.7,"RM0262017"
"854",3656,91.4,"RLi-CHEMEDA-A"
"855",3661,92.8,"RLi-DANO-C"
"856",3664,92.8,"RLi-DANO-C"
"857",3667,98.5,"RM0262017"
"858",3668,91.3,"RLi-CHEMEDA-A"
"859",3675,92.8,"RLi-DANO-C"
"860",3676,99,"RL:HB-1966_B"
"861",3677,96.6,"RL_ESTAYSH_B"
"862",3682,95.4,"RL:HB52_C"
"863",3683,95.2,"RL:HB52_C"
"864",3686,95,"RL:HB52_C"
"865",3751,95.6,"RLi-ABAY-A"
"866",3752,95,"RLi-ABAY-A"
"867",3753,94.8,"RLi-ABAY-A"
"868",3757,95.5,"RLi-ABAY-A"
"869",3758,95.4,"RLi-ABAY-A"
"870",3759,95,"RLi-ABAY-A"
"871",3804,88.6,"RM0232017"
"872",3809,91.9,"RLi-GEMEDI-A"
"873",3818,98.4,"RM0232017"
"874",3819,92.3,"RM0512017"
"875",3823,93.4,"RM0512017"
"876",3826,95.9,"RM0142017"
"877",3827,96.4,"KULANI"
"878",3828,96.5,"RM0512017"
"879",3830,94.9,"RM0142017"
"880",3831,91.7,"RLi-CHEMEDA-A"
"881",3835,86.8,"RLi-ASSOSA-1_2_A"
"882",3836,91.1,"RLi-DANO-C"
"883",3837,94.4,"RM0142017"
"884",3840,92.8,"GIBE1"
"885",3841,93.9,"RM0142017"
"886",3842,93.2,"RM0142017"
"887",3844,95.9,"RM0512017"
"888",3845,95,"RM0142017"
"889",3846,92.2,"RLi-LALO-A"
"890",3847,94.5,"RM0142017"
"891",3848,87,"RLi-ASSOSA-1_2_A"
"892",3849,96,"RM0512017"
"893",3852,98.6,"RM0202017"
"894",3853,76.9,"RLi-ASSOSA-1_2_A"
"895",3855,82.6,"RLi-DANO-C"
"896",3856,82.4,"RLi-DANO-C"
"897",3858,88,"RLi-ASSOSA-1_2_A"
"898",3862,100,"RM0202017"
"899",3863,96.7,"RM0312017"
"900",3864,87.7,"RLi-ASSOSA-1_2_A"
"901",3865,87.9,"RLi-ASSOSA-1_2_A"
"902",3866,87.2,"RLi-ASSOSA-1_2_A"
"903",3868,93.8,"RM0202017"
"904",3869,99.5,"RM0202017"
"905",3871,98.5,"RM0292017"
"906",3872,99.8,"RM0202017"
"907",3874,100,"RM0202017"
"908",3875,87.9,"RLi-ASSOSA-1_2_A"
"909",3904,92.5,"RLi-LALO-A"
"910",3909,98,"RLi-LALO-A"
"911",3934,92.9,"RL:HB52_C"
"912",3939,99.8,"RL:HB-1966_B"
"913",3951,89.2,"RLi-DANO-C"
"914",3954,95,"RL_ESTAYSH_B"
"915",3956,99.5,"RM0472017"
"916",3963,94.1,"RM0262017"
"917",3964,89.1,"RLi-DANO-C"
"918",3965,97.1,"RM0482017"
"919",3966,88.5,"RLi-CHEMEDA-A"
"920",3967,96,"RL_ESTAYSH_B"
"921",3968,99.8,"RM0202017"
"922",3969,95.3,"RL_ESTAYSH_B"
"923",3970,87.1,"RM0212017"
"924",3971,97,"RM0482017"
"925",3972,89.7,"RLi-DANO-C"
"926",3973,89.3,"RLi-CHEMEDA-A"
"927",3982,90.8,"RLi-CHEMEDA-A"
"928",3990,98.9,"RM0482017"
"929",3991,90.1,"RLi-DANO-C"
"930",3992,95.5,"RLi-ABAY-A"
"931",3993,90.9,"RLi-CHEMEDA-A"
"932",3995,93.4,"RM0512017"
"933",3997,91,"RLi-CHEMEDA-A"
"934",3998,97.1,"RM0062017"
"935",4003,99.8,"RM0232017"
"936",4005,93.2,"RM0512017"
"937",4007,89.8,"RLi-DANO-C"
"938",4010,93.8,"RM0512017"
"939",4013,99.8,"RM0232017"
"940",4014,97.9,"RM0292017"
"941",4015,89.1,"RLi-DANO-C"
"942",4018,99.9,"RM0232017"
"943",4020,89.9,"RLi-DANO-C"
"944",4023,99.9,"RM0232017"
"945",4029,93.8,"RL:HB-1966_B"
"946",4032,93.5,"RL:HB-1966_B"
"947",4034,93.5,"RL:HB-1966_B"
"948",4044,94.5,"RL:HB-1966_B"
"949",4080,95.1,"RLi-ABAY-A"
"950",4087,95,"RL:HB52_C"
"951",4088,95,"RL:HB52_C"
"952",4089,94.3,"RLi-ABAY-A"
"953",4091,96.4,"RL_ESTAYSH_B"
"954",4092,95.3,"RL:HB52_C"
"955",4095,96.5,"RL_ESTAYSH_B"
"956",4097,94.7,"RL:HB52_C"
"957",4099,99,"RL:HB-1966_B"
"958",4106,95.7,"RM0202017"
"959",4108,85.8,"RLi-ASSOSA-1_2_A"
"960",4110,90.1,"RLi-DANO-C"
"961",4115,92.3,"RLi-LALO-A"
"962",4121,99.9,"RM0202017"
"963",4123,97.5,"RM0202017"
"964",4125,98.8,"RM0482017"
"965",4157,90.3,"RLi-AI-70_A"
"966",4167,92.9,"RLi-AI-70_A"
"967",4180,88.8,"RLi-AI-70_A"
"968",4183,86,"RLi-AI-70_A"
"969",4187,88.2,"RLi-AI-70_A"
"970",4188,78.7,"RLi-AI-70_A"
"971",4218,87.8,"RLi-AI-70_A"
"972",4219,88,"RLi-AI-70_A"
"973",4220,86.9,"RLi-AI-70_A"
"974",4229,93.1,"RLi-AI-70_A"
"975",4247,96.5,"RM0292017"
"976",4248,90.6,"RLi-AI-70_A"
"977",4253,89.8,"RLi-AI-70_A"
"978",4261,92.4,"RLi-AI-70_A"
"979",4266,91,"RLi-AI-70_A"
"980",4269,91.1,"RLi-AI-70_A"
"981",4271,90.3,"RLi-AI-70_A"
"982",4301,87.3,"RLi-AI-70_A"
"983",4306,94.1,"RLi-MURYA-1_A"
"984",4307,86.4,"RLi-MURYA-1_A"
"985",4308,95.1,"KULANI"
"986",4326,90.9,"RLi-AI-70_A"
"987",4328,89.9,"RLi-AI-70_A"
"988",4331,90.9,"RLi-AI-70_A"
"989",4341,91.3,"RLi-AI-70_A"
"990",4348,90.2,"RLi-AI-70_A"
"991",4358,89.6,"RLi-AI-70_A"
"992",4370,92.3,"RLi-AI-70_A"
"993",4391,90.7,"RLi-AI-70_A"
"994",4404,85.5,"RLi-AI-70_A"
"995",4406,92.5,"RLi-MURYA-1_A"
"996",4416,93.4,"RLi-MURYA-1_A"
"997",4421,93.2,"RLi-MURYA-1_A"
"998",4479,93.9,"RLi-AI-70_A"
"999",4482,94,"RLi-AI-70_A"
"1000",4483,93.7,"RLi-AI-70_A"
"1001",4484,99.5,"RM0232017"
"1002",4485,98,"RM0202017"
"1003",4487,99.8,"RM0232017"
"1004",4509,96.8,"RM0292017"
"1005",4510,91.6,"GIBE1"
"1006",4526,92.7,"RLi-AI-70_A"
"1007",4528,96.3,"RLi-AI-70_A"
"1008",4533,92.1,"RLi-AI-70_A"
"1009",4537,92.9,"RLi-AI-70_A"
"1010",4538,92.9,"RLi-AI-70_A"
"1011",4551,96,"RM0482017"
"1012",4552,92.7,"RM0142017"
"1013",4554,99.7,"RM0202017"
"1014",4556,99.9,"RM0232017"
"1015",4557,92.7,"KULANI"
"1016",4561,99.8,"RM0232017"
"1017",4566,99,"RM0482017"
"1018",4569,98.5,"RM0482017"
"1019",4605,97,"RLi-AI-70_A"
"1020",4608,93.7,"RLi-AI-70_A"
"1021",4615,93,"RLi-AI-70_A"
"1022",4616,97.5,"RLi-AI-70_A"
"1023",4620,87.7,"RLi-AI-70_A"
"1024",4627,83.1,"RLi-ESH-I-B"
"1025",4628,88.7,"RLi-ESH-I-B"
"1026",4633,84.2,"RLi-ESH-I-B"
"1027",4634,83.7,"RLi-ESH-I-B"
"1028",4635,85.2,"RLi-ESH-I-B"
"1029",4653,92.7,"RLi-AI-70_A"
"1030",4659,92.5,"RLi-AI-70_A"
"1031",4664,92.4,"RLi-AI-70_A"
"1032",4668,91.8,"RLi-AI-70_A"
"1033",4676,87.4,"RLi-MISKIR-B"
"1034",4677,86.5,"RLi-MISKIR-B"
"1035",4681,92.5,"RLi-AI-70_A"
"1036",4682,85.3,"RLi-ASSOSA-1_2_A"
"1037",4686,87.1,"RLi-MISKIR-B"
"1038",4691,91,"RM0142017"
"1039",4696,91.7,"RM0292017"
"1040",4706,97.8,"RM0482017"
"1041",4707,89.6,"RM0142017"
"1042",4709,93,"RLi-FENDISHA-1_A"
"1043",4711,92.5,"KULANI"
"1044",4712,93.6,"KULANI"
"1045",4713,75.7,"RLi-MURYA-1_A"
"1046",4716,79.5,"RLi-MURYA-1_A"
"1047",4717,98,"RM0482017"
"1048",4718,88.2,"RLi-AI-70_A"
"1049",4720,88.5,"RM0482017"
"1050",4721,96.3,"RM0482017"
"1051",4725,95.4,"RM0292017"
"1052",4726,92.8,"KULANI"
"1053",4730,80.1,"RLi-AI-70_A"
"1054",4732,89.7,"MELKASSA-2"
"1055",4739,76.2,"RLi-AI-70_A"
"1056",4751,93.1,"RLi-AI-70_A"
"1057",4752,90.5,"RLi-AI-70_A"
"1058",4753,81.9,"RLi-ASSOSA-1_2_A"
"1059",4756,90.1,"RLi-AI-70_A"
"1060",4758,95.9,"RM0482017"
"1061",4759,99.7,"RM0482017"
"1062",4764,95.4,"RM0482017"
"1063",4765,88.5,"RLi-AI-70_A"
"1064",4770,87.9,"RLi-AI-70_A"
"1065",4772,79.9,"RM0232017"
"1066",4773,98.3,"RM0482017"
"1067",4774,95.1,"RM0012017"
"1068",4776,94.7,"RM0142017"
"1069",4777,88.9,"KULANI"
"1070",4780,88.2,"RLi-MURYA-1_A"
"1071",4781,85.6,"KULANI"
"1072",4785,82.9,"RLi-ASSOSA-1_2_A"
"1073",4786,95.6,"RM0292017"
"1074",4787,98.3,"RM0482017"
"1075",4788,95.7,"KULANI"
"1076",4790,76.1,"RLi-ASSOSA-1_2_A"
"1077",4791,96.1,"KULANI"
"1078",4792,89.7,"KULANI"
"1079",4796,95.4,"RM0292017"
"1080",4801,90.3,"RLi-AI-70_A"
"1081",4804,92.3,"RLi-AI-70_A"
"1082",4809,92.3,"RLi-AI-70_A"
"1083",4814,91.4,"RLi-AI-70_A"
"1084",4815,93.3,"RLi-AI-70_A"
"1085",4819,93,"RLi-AI-70_A"
"1086",4828,83.5,"RLi-ESH-I-B"
"1087",4829,83.7,"GIBE1"
"1088",4837,91.2,"KULANI"
"1089",4841,83.6,"RM0512017"
"1090",4842,94.1,"KULANI"
"1091",4843,85,"RM0512017"
"1092",4847,96.5,"RM0482017"
"1093",4849,86.1,"RLi-GIRMA-I-A"
"1094",4854,94.3,"KULANI"
"1095",4864,97.6,"RM0482017"
"1096",4870,94.5,"RM0472017"
"1097",4876,94.7,"KULANI"
"1098",4877,97.8,"RM0482017"
"1099",4880,88,"RLi-MURYA-1_A"
"1100",4881,96.2,"RM0292017"
"1101",4885,85.1,"RLi-MURYA-1_A"
"1102",4886,88.9,"RM0482017"
"1103",4887,84.8,"RLi-MURYA-1_A"
"1104",4889,95.7,"RLi-MURYA-1_A"
"1105",4890,87.2,"RLi-AI-70_A"
"1106",4891,89.6,"KULANI"
"1107",4892,96.6,"RM0292017"
"1108",4894,83.6,"RLi-MURYA-1_A"
"1109",4895,92,"RLi-MURYA-1_A"
"1110",4897,92.1,"RLi-MURYA-1_A"
"1111",4900,91.8,"RLi-AI-70_A"
"1112",4901,93.7,"RLi-FENDISHA-1_A"
"1113",4905,91.2,"RM0142017"
"1114",4909,98.4,"RM0482017"
"1115",4910,89.3,"KULANI"
"1116",4911,97.8,"RLi-MURYA-1_A"
"1117",4913,97,"RLi-FENDISHA-1_A"
"1118",4914,90.8,"KULANI"
"1119",4915,98.9,"RM0482017"
"1120",4920,93.9,"KULANI"
"1121",4923,94.4,"RLi-MURYA-1_A"
"1122",4924,94.5,"RM0482017"
"1123",4925,89.7,"RM0142017"
"1213",2425,74.9,"RLi-AI-70_A"
"1300",1641,89,"RLi-ASSOSA-1_2_A"
"1319",5005,99.1,"RLi-BIRHAN-3_A"
"1377",1477,93.2,"RLi-DANO-C"
"1455",5002,99.3,"RLi-MELEKA-A"
"1480",5014,98.3,"RLi-MISKIR-B"
