"","ea_id","s3q09__Latitude","s3q09__Longitude","saq01","saq02a","saq02b","Dist_CG_LargeR","N_20_CG_LargeR","N_50_CG_LargeR","N_100_CG_LargeR","Dist_CG_SmallR","N_20_CG_SmallR","N_50_CG_SmallR","N_100_CG_SmallR","Dist_CG_chicken","N_20_CG_chicken","N_50_CG_chicken","N_100_CG_chicken","Dist_CG_Avocado","N_20_CG_Avocado","N_50_CG_Avocado","N_100_CG_Avocado","Dist_CG_DTMZ","N_20_CG_DTMZ","N_50_CG_DTMZ","N_100_CG_DTMZ","Dist_CG_CA","N_20_CG_CA","N_50_CG_CA","N_100_CG_CA","Dist_CG_OFSP","N_20_CG_OFSP","N_50_CG_OFSP","N_100_CG_OFSP","Dist_CG_NUME","N_20_CG_NUME","N_50_CG_NUME","N_100_CG_NUME","Dist_CG_SLM","N_20_CG_SLM","N_50_CG_SLM","N_100_CG_SLM","Dist_CG_Barley","N_20_CG_Barley","N_50_CG_Barley","N_100_CG_Barley","Dist_CG_Sorghum","N_20_CG_Sorghum","N_50_CG_Sorghum","N_100_CG_Sorghum"
"72","030118010100610",12.6169142005,37.4684022403,NA,NA,NA,21.0476478074258,0,2,8,53.4176771651872,0,0,2,23.1160826222772,0,1,1,527.545214254204,0,0,0,111.05604743539,0,0,0,145.38610966203,0,0,0,38.3714468314594,0,1,4,135.531672181372,0,0,0,171.701542786645,0,0,0,152.312398441153,0,0,0,247.034129075253,0,0,0
"73","030118010101204",12.6083646798,37.4679521596,NA,NA,NA,21.8200577774218,0,2,8,54.2760531605054,0,0,2,22.2790985522868,0,1,1,526.610168360466,0,0,0,110.377647953222,0,0,0,144.540516059084,0,0,0,38.8532810330404,0,1,4,136.341051715295,0,0,0,170.833524190774,0,0,0,151.372361439124,0,0,0,246.867243809963,0,0,0
"74","030118010102006",12.5522094741,37.4175787058,NA,NA,NA,23.7279802578848,0,2,8,62.3962706733475,0,0,2,20.5525019875132,0,1,1,519.398894961521,0,0,0,102.078863578384,0,0,0,136.396359681963,0,0,0,46.78119255392,0,1,4,144.609617851705,0,0,0,162.804136227907,0,0,0,145.661290568989,0,0,0,250.995859393934,0,0,0
"75","030120020100105",12.9196896354,37.032969423,NA,NA,NA,39.9383841556978,0,1,3,74.5995216528414,0,0,2,79.3617449080607,0,0,1,552.976791048095,0,0,0,114.056999261234,0,0,0,150.522643419872,0,0,0,74.6000538487528,0,0,3,147.234444479951,0,0,0,189.332793660471,0,0,0,194.310629495722,0,0,0,302.343580062054,0,0,0
"76","030201088800703",12.3562967332,38.4524416164,NA,NA,NA,71.0076553105108,0,0,6,57.7192645811089,0,0,3,99.5937172222723,0,0,1,530.541352813481,0,0,0,144.378799640523,0,0,0,104.661676640791,0,0,0,56.4429280545894,0,0,8,144.378636421516,0,0,0,134.561633202668,0,0,0,117.275759263641,0,0,0,134.564146664638,0,0,0
"77","030202088802508",12.0498233904,37.8003237608,NA,NA,NA,10.9098321509017,3,4,11,110.395564197827,0,0,0,49.721024413579,0,1,1,476.31533574105,0,0,0,118.706215022643,0,0,0,125.874041991707,0,0,0,10.910658470033,1,2,5,160.450764472052,0,0,0,145.246779531474,0,0,0,93.263315254916,0,0,1,203.821808116958,0,0,0
"78","030204088800906",11.8176445144,38.1602257763,NA,NA,NA,10.3886617908114,1,3,9,93.7944582862438,0,0,1,94.9504510256742,0,0,1,465.713612513499,0,0,0,96.7922454037716,0,0,1,153.161921408556,0,0,0,10.3896369223379,1,2,5,157.970907157355,0,0,0,166.352191683646,0,0,0,92.1765074834675,0,0,1,166.968156309046,0,0,0
"79","030205088801907",11.6454398842,38.4188571016,NA,NA,NA,44.2903093384237,0,2,6,59.7712762857882,0,0,1,128.797997220532,0,0,0,453.256166900788,0,0,0,92.9991105689614,0,0,1,145.233895410584,0,0,0,22.2409068952773,0,3,5,164.414497719853,0,0,0,144.521824187529,0,0,0,105.20327154836,0,0,0,144.524744690156,0,0,0
"80","030207010100110",11.4068193647,38.2392937807,NA,NA,NA,51.5476675391809,0,0,12,64.8462854927603,0,0,2,135.791633252019,0,0,0,422.95454449346,0,0,0,59.987361408426,0,0,1,132.526595559369,0,0,0,51.5475069988898,0,0,5,132.52657419549,0,0,0,162.941590050656,0,0,0,77.5999193477896,0,0,1,173.278319827121,0,0,0
"81","030207088803703",11.2385732357,38.311340877,NA,NA,NA,68.8482307004751,0,0,9,55.2839592092823,0,0,3,155.71945008518,0,0,0,406.730143461768,0,0,0,53.3544037306953,0,0,1,129.457184031647,0,0,0,68.4812056103779,0,0,4,129.457159314783,0,0,0,169.688189813289,0,0,0,83.3997446683697,0,0,1,175.581920982834,0,0,0
"82","030209010100104",11.7869471206,37.5908030302,NA,NA,NA,21.6851538766646,0,6,16,97.4085476094823,0,0,1,70.8035192456636,0,0,2,441.749393528634,0,0,0,95.6087237023121,0,0,2,92.1622598849764,0,0,1,21.6851338091753,0,2,4,125.438993480404,0,0,0,109.284218558908,0,0,0,60.3516225526604,0,0,1,229.587189415184,0,0,0
"83","030209088800708",11.6890721348,37.6074550557,NA,NA,NA,11.3588795553765,1,6,16,88.7106467273706,0,0,1,81.7209576642115,0,0,2,431.892137296414,0,0,0,84.8824267200116,0,0,1,90.4424248596521,0,0,1,11.3585235364979,1,1,4,115.667618578776,0,0,0,105.137919185012,0,0,0,49.7285467404433,0,1,1,229.681118626275,0,0,0
"84","030301088800204",12.2543903131,38.6525748751,NA,NA,NA,51.5035970061274,0,0,5,61.8273165349891,0,0,3,119.7321007404,0,0,0,524.958689026226,0,0,0,161.440645008851,0,0,0,86.5062383913367,0,0,1,51.3220559590606,0,0,9,161.440605718763,0,0,0,110.765619603746,0,0,0,96.2094932874315,0,0,1,110.768215343133,0,0,0
"85","030302010100108",12.0062359062,39.6076476069,NA,NA,NA,26.434704175225,0,3,7,66.6982144386532,0,0,3,107.28378166119,0,0,0,537.560159717128,0,0,0,219.902287482079,0,0,0,64.0659601338161,0,0,2,43.2753628873151,0,1,10,240.426539671153,0,0,0,11.4725479264764,1,1,1,43.2753628873151,0,1,1,11.4743725711816,1,1,1
"86","030302088802104",11.991803995,39.7800216474,NA,NA,NA,36.4119486822886,0,2,6,69.4875501283976,0,0,2,102.857083717857,0,0,0,545.083366145132,0,0,0,235.674491196654,0,0,0,74.9182535752262,0,0,2,52.6526307207889,0,0,7,254.643754883686,0,0,0,19.559961968584,1,1,1,52.6526307207889,0,0,1,19.5584117196764,1,1,1
"87","030303088802404",11.991048262,39.3570736517,NA,NA,NA,26.6059091026193,0,2,7,68.3164125054304,0,0,4,115.456445305348,0,0,0,524.025801762616,0,0,0,195.721690068687,0,0,0,60.7079233696622,0,0,2,46.934535082197,0,1,10,224.299052799437,0,0,0,33.9852688715994,0,1,1,46.934535082197,0,1,1,33.9881873244963,0,1,1
"88","030304088800906",11.8139982171,39.1404087668,NA,NA,NA,35.3378672839561,0,2,7,64.2808322148045,0,0,4,113.176875597899,0,0,0,496.493296009462,0,0,0,164.897375791497,0,0,0,84.5249552237363,0,0,1,35.3373830661096,0,1,9,228.07097379193,0,0,0,64.1457197444201,0,0,1,75.458182285291,0,0,1,64.1485853515474,0,0,1
"89","030305088801101",11.6549185473,39.0357534985,NA,NA,NA,29.9614393445929,0,1,7,49.0874326438276,0,1,3,110.056839773086,0,0,0,475.810285834516,0,0,0,145.700961984132,0,0,0,105.002936822482,0,0,0,29.9610934311503,0,1,7,221.787081100056,0,0,0,83.4916614859238,0,0,1,96.5106203385353,0,0,1,83.4944439285511,0,0,1
"90","030307088801002",11.9048460332,39.4494717129,NA,NA,NA,13.228717019957,1,2,8,56.420123906454,0,0,4,102.409225880965,0,0,0,519.735575373802,0,0,0,199.13926732809,0,0,0,70.5850111972362,0,0,2,53.6528092880745,0,0,11,238.035753040299,0,0,0,30.6883360851341,0,1,1,53.6528092880745,0,0,1,30.6909374811208,0,1,1
"91","030308088801617",11.6692064259,39.6566031821,NA,NA,NA,12.176109296777,1,4,7,31.3003638182989,0,1,3,69.8839528455173,0,0,1,507.289706782348,0,0,0,208.241217630751,0,0,0,100.935353058389,0,0,0,48.5425725345826,0,1,7,272.627872279098,0,0,0,48.0695972632572,0,1,1,80.8265558576852,0,0,1,48.0704468780488,0,1,1
"92","030309010100308",11.8421966141,39.6046072003,NA,NA,NA,13.0850519362126,1,2,7,48.6208286981207,0,1,3,89.8549005256652,0,0,1,521.310945319314,0,0,0,210.823620108465,0,0,0,80.9669037767705,0,0,1,60.9723428215738,0,0,9,254.035806058437,0,0,0,29.2310673986713,0,1,1,60.9723428215738,0,0,1,29.2323962947847,0,1,1
"93","030310088801701",11.9625257933,39.098154379,NA,NA,NA,34.4724044108756,0,2,6,76.3095054990677,0,0,4,128.629482755335,0,0,0,509.929649116528,0,0,0,170.969878463512,0,0,0,71.0626747154437,0,0,2,34.4719432418347,0,1,10,211.434788193584,0,0,0,62.2348057573966,0,0,1,65.5221784812727,0,0,1,62.2377200801683,0,0,1
"94","030403088801401",11.3563674371,39.4349241782,NA,NA,NA,9.4293683026482,1,4,6,14.2340298731736,1,2,5,54.9479837064247,0,0,1,465.139543266358,0,0,0,174.340118760436,0,0,0,130.954648040943,0,0,0,9.42965797647061,1,3,8,247.887618710824,0,0,0,85.7776388746139,0,0,1,73.0272013448758,0,0,1,85.7792833840784,0,0,1
"95","030406088800801",11.4159600258,39.8485705676,NA,NA,NA,5.01669954793835,1,3,5,32.5903255157638,0,2,3,39.0277560580909,0,1,1,494.410612569957,0,0,0,220.371548153445,0,0,0,134.550144920653,0,0,0,36.1451981095889,0,3,7,292.987104470096,0,0,0,79.367348621243,0,0,1,90.8374285790947,0,0,1,79.3674533145735,0,0,1
"96","030409088801203",11.0874300942,39.7843913054,NA,NA,NA,28.7238720943384,0,3,5,31.3796681408117,0,2,4,6.32735786904341,1,1,1,460.347450554115,0,0,0,208.291543989197,0,0,0,131.617773468561,0,0,0,6.32462319814213,1,5,8,270.876473165443,0,0,0,113.448821608553,0,0,0,56.7274466323796,0,0,1,113.44936773318,0,0,0
"97","030411088800903",11.0268833144,38.9229352692,NA,NA,NA,40.2340710583036,0,1,4,29.8753886042562,0,4,5,101.053270271094,0,0,0,407.12048764803,0,0,0,112.830010239683,0,0,0,139.028277847414,0,0,0,32.286134742119,0,2,6,182.231409639267,0,0,0,143.228162921881,0,0,0,69.0389476982738,0,0,1,143.230479840386,0,0,0
"98","030412010100105",10.7561984007,38.7696742804,NA,NA,NA,8.67327234371394,1,1,4,4.97626745700109,2,2,5,122.705181705529,0,0,0,372.876528578176,0,0,0,98.9332315255667,0,0,1,117.528429453204,0,0,0,43.8346717737845,0,1,5,158.641052801354,0,0,0,177.542774443545,0,0,0,75.792164874473,0,0,3,177.545065550199,0,0,0
"99","030414088802101",10.5345284745,39.2707339047,NA,NA,NA,64.6667554749256,0,0,5,44.8199637771705,0,1,9,85.5858859742532,0,0,1,377.885600857925,0,0,0,159.010947228738,0,0,0,73.1877603887562,0,0,3,14.5069029396985,1,2,7,211.12743832978,0,0,0,178.312496643756,0,0,0,26.8916289368773,0,1,8,178.314046624601,0,0,0
"100","030416088800204",10.5792188385,38.6062533111,NA,NA,NA,20.6997483700869,0,1,7,20.5941193736688,0,2,4,146.133809220479,0,0,0,347.760671307541,0,0,0,89.4852806674327,0,0,1,109.72972295436,0,0,0,67.6338259051365,0,0,3,138.580041441475,0,0,0,203.839359486121,0,0,0,71.1660694039522,0,0,5,203.841690243176,0,0,0
"101","030418010100309",11.1106759092,39.6278996228,NA,NA,NA,12.5471062287431,1,3,5,33.5885158121403,0,3,5,23.6238514581905,0,1,1,452.812440473319,0,0,0,191.196147723124,0,0,0,131.570773585629,0,0,0,12.5421269239275,1,6,8,259.694955414455,0,0,0,109.810141497732,0,0,0,49.7680950358542,0,1,1,109.811119920264,0,0,0
"102","030418010100807",11.1436010999,39.6325847592,NA,NA,NA,14.9252782755088,1,3,5,30.2156064318464,0,3,5,24.2069995763578,0,1,1,456.150883045844,0,0,0,192.019899200702,0,0,0,135.241697049063,0,0,0,14.9206263598971,1,6,8,261.131927524415,0,0,0,106.16346212051,0,0,0,53.3308686466064,0,0,1,106.164428542634,0,0,0
"103","030501088801504",10.1771510236,38.9727796823,NA,NA,NA,50.4932541620747,0,0,13,32.4519763216614,0,1,7,136.781123123707,0,0,0,326.839150791232,0,0,0,147.882681785444,0,0,0,50.1988371756083,0,0,2,40.4362183417732,0,1,2,166.245031695141,0,0,0,225.530272337846,0,0,0,14.2208015365479,1,3,12,207.72012483073,0,0,0
"104","030504088800305",10.0245110384,39.2131652933,NA,NA,NA,47.4748369679135,0,1,12,11.5566349713554,1,4,7,133.911377116832,0,0,0,328.215842203175,0,0,0,179.28466150677,0,0,0,26.5682395573371,0,2,4,42.2471097224973,0,1,2,157.088710117859,0,0,0,234.74549254055,0,0,0,11.5560079351776,1,6,15,176.238304198159,0,0,0
"105","030507088801204",10.5281537836,39.8131068222,NA,NA,NA,66.9028509579476,0,0,4,27.2779153083339,0,1,7,59.2071747130206,0,0,1,413.239198228279,0,0,0,216.978453374172,0,0,0,73.7569057118924,0,0,2,26.4900189439917,0,1,7,209.765179215679,0,0,0,175.212707730112,0,0,0,43.9733874854253,0,1,5,170.803266194823,0,0,0
"106","030508010100106",10.3526409665,39.9574728242,NA,NA,NA,56.4780178544592,0,0,3,35.6275869162532,0,2,5,79.6921624333967,0,0,1,409.480954571112,0,0,0,237.470838985819,0,0,0,56.4795903066838,0,0,2,47.1254778060069,0,1,5,193.508494929286,0,0,0,196.701846155991,0,0,0,56.4795903066838,0,0,5,146.157491791119,0,0,0
"107","030509020100104",10.1249269842,39.6713085476,NA,NA,NA,33.6382318057696,0,2,4,3.76848398123934,2,4,5,105.323006870069,0,0,0,369.46248362257,0,0,0,217.149185298609,0,0,0,27.1831905326343,0,2,3,54.9526809552142,0,0,3,163.79230912485,0,0,0,218.804076438838,0,0,0,33.6376032302962,0,3,12,143.872533156724,0,0,0
"108","030511088800307",9.89048905403,39.4845296,NA,NA,NA,18.1284046237208,1,3,11,6.16085650927478,1,4,5,135.357418896742,0,0,0,336.424960847008,0,0,0,212.33040086634,0,0,0,6.16461933152898,1,3,4,61.9466234381849,0,0,1,137.708403151673,0,0,0,245.328040145928,0,0,0,18.1285814377825,2,8,15,142.987616279767,0,0,0
"109","030513088800702",9.55408199803,39.5793387065,NA,NA,NA,17.4501233102662,1,4,12,41.3704189500129,0,1,5,156.650952360929,0,0,0,318.254294644871,0,0,0,189.224644937239,0,0,0,41.3700127462195,0,4,4,100.362479223299,0,0,0,100.257776644244,0,0,0,217.068436115344,0,0,0,17.4467182394391,2,8,13,116.519806069964,0,0,0
"110","030515088800703",9.61257094668,39.7830434463,NA,NA,NA,27.7112321711423,0,3,10,44.5414200898965,0,1,5,148.575878642,0,0,0,339.676822560063,0,0,0,204.460410460759,0,0,0,27.7099554796727,0,2,5,104.87016018482,0,0,0,109.445686715242,0,0,0,234.13942954314,0,0,0,6.05982732500365,1,7,10,98.7977899735609,0,0,1
"111","030521088800808",10.1255685035,39.3173063282,NA,NA,NA,49.3142986572663,0,1,11,21.2774673398937,0,5,7,118.479132150111,0,0,0,344.103539749257,0,0,0,182.681669547664,0,0,0,32.2155841638248,0,2,3,31.4067556496891,0,1,3,165.667610696062,0,0,0,221.65614921163,0,0,0,27.5375301678522,0,5,15,173.118893357874,0,0,0
"112","030602088802603",10.9070459818,38.0365174999,NA,NA,NA,48.106287695596,0,2,11,79.6031192045433,0,0,4,124.642813178317,0,0,0,364.254649604637,0,0,0,16.8139009897284,1,1,3,87.5530210025682,0,0,1,87.4056134530492,0,0,1,86.6662304715591,0,0,2,143.70629507051,0,0,0,64.6755570110547,0,0,1,221.484870215325,0,0,0
"113","030604010100202",10.863651794,38.2487832426,NA,NA,NA,50.7006902866637,0,0,8,55.686150270018,0,0,3,148.373258327261,0,0,0,364.876096507428,0,0,0,40.3126398357183,0,1,1,109.456987276734,0,0,0,100.202546303489,0,0,0,105.907709299209,0,0,0,167.637427902124,0,0,0,87.1806027431242,0,0,1,206.305695479848,0,0,0
"114","030604088802001",10.9551945389,38.2846965084,NA,NA,NA,50.6327750125342,0,0,9,54.16084615049,0,0,3,151.914232037004,0,0,0,375.680203926943,0,0,0,42.2446463866345,0,1,1,115.442614968341,0,0,0,96.9255177601286,0,0,3,113.518452791984,0,0,0,169.413751105429,0,0,0,86.4813169883067,0,0,1,196.67418079949,0,0,0
"115","030606088802103",10.4180717415,38.1697121297,NA,NA,NA,24.2275901452399,0,2,13,71.7945934328461,0,0,2,151.820110118964,0,0,0,315.05142563909,0,0,0,68.8157318735467,0,0,1,103.881822397523,0,0,0,118.922669977114,0,0,0,90.8859569222745,0,0,1,178.079560042067,0,0,0,83.9132262489724,0,0,2,247.526765242025,0,0,0
"116","030609088801807",9.36610452418,37.8682114329,NA,NA,NA,33.1669915659999,0,1,11,14.2072261034201,1,1,3,85.1980930629569,0,0,2,194.066028128533,0,0,0,50.2334925498629,0,0,3,77.9630485430764,0,0,1,149.765399187209,0,0,0,33.1657475639354,0,1,4,189.803863737199,0,0,0,15.3508335429937,1,1,5,298.753081975932,0,0,0
"117","030611088802207",9.99190626942,37.6925527139,NA,NA,NA,28.9759930685245,0,4,12,72.0404752271266,0,0,2,101.885431210072,0,0,0,258.239676614358,0,0,0,68.0553360489351,0,0,5,90.8085769922342,0,0,1,157.89059586571,0,0,0,69.4582179316944,0,0,3,169.961646891983,0,0,0,81.5273622643949,0,0,1,317.839740952797,0,0,0
"118","030614010100105",10.4376029071,38.3184384011,NA,NA,NA,30.746316184763,0,2,10,55.5228881805028,0,0,2,166.253705279869,0,0,0,321.938993431664,0,0,0,75.5653443485117,0,0,1,119.139389414638,0,0,0,103.097998528449,0,0,0,107.01088921476,0,0,0,191.48541776742,0,0,0,77.2435746479371,0,0,3,235.33514017078,0,0,0
"119","030616088801207",10.5794319268,37.798498412,NA,NA,NA,32.5828199204938,0,4,16,80.007917379449,0,0,1,107.069027287483,0,0,0,324.172060401488,0,0,0,45.8538368529098,0,1,3,59.5843348713128,0,0,1,114.542086129439,0,0,0,49.5459921899082,0,1,3,133.727922507027,0,0,0,77.9800603703331,0,0,2,264.562387355362,0,0,0
"120","030701088801406",11.6514708203,37.1032812474,NA,NA,NA,15.3192212267005,2,5,15,59.2637062498171,0,0,3,37.1307729505161,0,1,4,415.126860847586,0,0,0,51.3964066990291,0,0,2,37.1308029431513,0,1,3,62.8249313909375,0,0,2,104.819870239752,0,0,0,59.263758915631,0,0,1,67.562585276495,0,0,2,285.217734074231,0,0,0
"121","030703088800105",11.3744751246,37.4523245003,NA,NA,NA,18.6568805805225,1,7,16,50.0809933496026,0,0,3,69.8507029517371,0,0,3,393.693561952912,0,0,0,66.2062384933749,0,0,3,70.962907181038,0,0,2,35.2352182744022,0,1,3,77.3963067704522,0,0,2,76.4803522711919,0,0,1,18.6569478938415,1,1,2,255.278193388615,0,0,0
"122","030704088801302",11.3962743181,37.042616257,NA,NA,NA,14.6102672539083,1,5,18,34.8912570062666,0,3,3,26.2521418130501,0,3,3,386.195691784909,0,0,0,68.4658713945804,0,0,5,26.2515107959401,0,1,6,73.1672475851982,0,0,2,76.0551756105235,0,0,4,34.8915984834602,0,1,1,59.3701908757187,0,0,2,297.957745721898,0,0,0
"123","030705010100105",10.9686100623,37.1784774038,NA,NA,NA,28.7053697994295,0,7,23,4.15576952741235,1,1,3,29.6068122239893,0,2,3,342.679414014734,0,0,0,31.6961058152064,0,3,5,31.696109478563,0,1,5,77.8638075065618,0,0,2,31.6961258265638,0,3,6,52.7949372766986,0,0,1,23.4307656422359,0,1,2,300.00007361616,0,0,0
"124","030705088802405",10.7927763733,37.144541492,NA,NA,NA,30.0614869042196,0,5,19,23.3069535013735,0,1,3,32.1933990411277,0,2,3,322.894392925384,0,0,0,17.6358757379128,2,3,5,17.6354137422647,1,1,5,71.231166793444,0,0,1,17.6354426660195,1,4,6,62.8844546751557,0,0,1,13.8099809200034,1,1,2,311.955817432688,0,0,0
"125","030708020100211",10.5635333752,37.4897795586,NA,NA,NA,10.1427915212845,1,9,18,57.0682886051967,0,0,1,77.985620629616,0,0,2,309.875353225345,0,0,0,28.2195017403677,0,2,4,28.2200188934593,0,1,1,111.928498348629,0,0,0,15.7070632189025,1,3,5,107.657180780595,0,0,0,59.0392634781249,0,0,2,292.703433274195,0,0,0
"126","030708088801402",10.5892768292,37.4615982338,NA,NA,NA,14.0325964398026,1,10,18,52.9873038017581,0,0,1,73.8047044917171,0,0,2,311.433913986564,0,0,0,24.0848990128219,0,2,4,24.085436739326,0,1,1,108.300804084373,0,0,0,14.0610514065696,1,3,5,103.437324339805,0,0,0,54.9395950419853,0,0,2,293.610728920475,0,0,0
"127","030710088801703",10.5773759639,37.0449675094,NA,NA,NA,4.28762902564569,4,8,18,49.4245922264394,0,1,3,45.4883997547911,0,1,2,297.248353664067,0,0,0,28.4895849974048,0,3,3,28.4887684792543,0,1,4,64.1690829428863,0,0,1,4.28728044073817,1,5,6,77.6596760820186,0,0,1,27.3649400425606,0,1,2,333.152459748675,0,0,0
"128","030713088801304",11.2828210609,36.9596879306,NA,NA,NA,22.6356178420051,0,3,19,21.1795997878159,0,3,3,23.6721578373476,0,3,3,372.407368062302,0,0,0,59.7708298672324,0,0,5,26.2852507308725,0,1,6,75.4346766671988,0,0,2,61.1116185101256,0,0,6,21.1801389309678,0,1,1,51.2209026808147,0,0,2,310.249271094045,0,0,0
"129","030802088801503",12.6021218327,39.0322667898,NA,NA,NA,49.2135140785508,0,1,4,6.29579032678505,1,2,4,68.3247130245917,0,0,1,573.925384495259,0,0,0,148.960497973136,0,0,0,39.1892312455757,0,2,2,6.29525901151905,2,5,15,148.960832223644,0,0,0,87.1533676305854,0,0,1,58.2514642985764,0,0,1,87.1549204195584,0,0,1
"130","030803010100107",12.4280735835,38.705318321,NA,NA,NA,68.4312979398765,0,0,5,42.3066511824099,0,2,3,100.178397191097,0,0,0,545.019621153105,0,0,0,145.822172864337,0,0,0,75.7332574180197,0,0,2,46.3834534103534,0,2,10,145.822220117663,0,0,0,109.700173213415,0,0,0,89.3929858148616,0,0,1,109.702483144505,0,0,0
"131","030803088800603",12.5144435035,38.8249840847,NA,NA,NA,74.0724181077332,0,0,4,30.1173492592907,0,2,4,85.40397755144,0,0,1,557.827054368431,0,0,0,143.491015014522,0,0,0,61.5551792760484,0,0,2,30.1170113092648,0,2,13,143.491179310052,0,0,0,101.201744544301,0,0,0,77.3565082297096,0,0,1,101.20379825678,0,0,0
"132","030804088800503",12.3989125709,39.0897466901,NA,NA,NA,46.7927483245495,0,1,5,28.1367986168001,0,1,3,89.4602574432492,0,0,1,554.753830909526,0,0,0,170.474494392502,0,0,0,35.7787872109799,0,1,2,28.1362280046658,0,4,15,170.474771237351,0,0,0,69.3315986985337,0,0,1,46.7912182966119,0,1,1,69.3336003107311,0,0,1
"133","030901088801202",11.1913400617,36.9496969313,NA,NA,NA,27.8453462594321,0,2,19,19.529605127162,2,3,3,13.8623083435796,1,3,3,362.239087792206,0,0,0,51.2093832714398,0,0,5,34.4559333015797,0,1,6,67.4777770392527,0,0,2,51.2104720378141,0,0,6,19.5303986034209,1,1,1,41.4306241933167,0,1,2,314.403534461827,0,0,0
"134","030902088802501",10.9346269955,37.0039728964,NA,NA,NA,44.0409247384822,0,5,20,23.2666010217692,0,3,3,10.8903296869861,1,2,3,335.157057200713,0,0,0,31.0560526280605,0,3,5,39.6003859150984,0,1,5,58.2951367951181,0,0,1,31.0579284286832,0,3,6,40.9068471055206,0,1,1,12.4257203972549,1,1,2,319.129648330836,0,0,0
"135","030902088803201",10.8293373184,37.064423275,NA,NA,NA,32.1865498147661,0,7,20,24.0316286900199,0,1,3,22.7621000755215,0,2,3,324.957921925938,0,0,0,27.2354038207072,0,3,5,27.2348923206445,0,1,5,62.6106113140352,0,0,1,27.2349221594,0,5,6,54.2299204932819,0,0,1,4.55368037182874,1,1,2,318.014465387978,0,0,0
"136","030903080100101",10.8585208676,36.8876491238,NA,NA,NA,39.5420611237617,0,7,19,38.2448142969804,0,3,3,12.184049914841,1,2,3,324.843186337209,0,0,0,15.8361466080089,1,3,4,43.7215895744184,0,2,6,43.7215895744184,0,1,1,15.8379128308257,1,5,6,42.4967702569078,0,1,1,15.5074438220423,1,1,2,334.30559522605,0,0,0
"137","030904088800702",10.9370696143,36.6547551047,NA,NA,NA,24.4860902663317,0,2,12,34.7186478129258,0,2,3,28.4808159033868,0,2,3,330.957518264113,0,0,0,24.472452234369,0,2,4,24.4849121244224,0,3,8,24.4849121244224,0,1,1,24.4714930817426,0,2,6,34.7188148362376,0,1,1,42.6524962993995,0,1,1,354.676725570794,0,0,0
"138","030905088801102",11.0636624461,37.0703789795,NA,NA,NA,31.265789083899,0,3,22,16.8027421188113,1,3,3,19.59241362364,1,2,3,350.508669597213,0,0,0,46.1853635687625,0,3,5,46.2187372223571,0,1,5,70.4738949819166,0,0,2,46.1870729921108,0,2,6,37.1378569914906,0,1,1,27.001373309028,0,1,2,306.803857246016,0,0,0
"139","030906020100105",11.5649164965,36.4628430612,NA,NA,NA,56.0121556849492,0,0,5,51.0211914078644,0,0,2,40.5582697873304,0,1,3,399.817956054668,0,0,0,29.4567592187579,0,1,3,17.4409776156051,1,3,6,87.0750377411982,0,0,1,87.0750377411982,0,0,2,51.0203546671141,0,0,1,102.734394363038,0,0,0,356.618129264978,0,0,0
"140","031001088801106",10.7206898499,39.8860291278,NA,NA,NA,54.7618100224638,0,0,4,48.8280890986347,0,1,7,38.2634130350333,0,1,1,434.763852372665,0,0,0,221.0705767704,0,0,0,95.3977386661203,0,0,2,6.34868044317134,1,2,8,231.986916068083,0,0,0,155.256010128501,0,0,0,48.00117837568,0,1,2,155.256453375486,0,0,0
"141","031002088801601",11.1136181517,40.017211804,NA,NA,NA,37.6530956748346,0,1,5,7.18253347726955,1,1,4,20.7722908970085,0,1,1,477.86287998178,0,0,0,234.159264179232,0,0,0,140.253146511962,0,0,0,7.18694298809552,1,3,7,277.249293301433,0,0,0,117.027346330575,0,0,0,77.641519419117,0,0,1,117.027243772765,0,0,0
"142","031004010100103",10.5738928409,39.9354279996,NA,NA,NA,70.3387881351804,0,0,4,40.9341510800996,0,1,6,55.1956872034483,0,0,1,425.893202472481,0,0,0,229.112921612216,0,0,0,79.9010731107819,0,0,2,23.1650297295994,0,1,7,216.934944112672,0,0,0,172.205286109681,0,0,0,55.0682921629352,0,0,2,169.254423195687,0,0,0
"143","031004088800408",10.5883521237,39.9074958295,NA,NA,NA,67.1409480292025,0,0,4,39.4884748127558,0,1,7,53.0844766764302,0,0,1,425.076343270475,0,0,0,225.773067264204,0,0,0,81.0595107881531,0,0,2,20.5541400782269,0,1,7,217.943905002852,0,0,0,170.077352383175,0,0,0,51.6883792225403,0,0,2,170.077798923327,0,0,0
"144","031101010100318",11.5896069125,37.3720338047,NA,NA,NA,2.29943980767787,1,8,16,68.3148120437959,0,0,3,62.5518046578119,0,0,4,414.426918156826,0,0,0,80.1803412901724,0,0,4,62.5515451858749,0,0,2,32.9815391363181,0,1,3,99.2005114407455,0,0,1,77.1078151687712,0,0,1,43.5221735652061,0,1,2,257.441146414615,0,0,0
"145","031101010100719",11.583427511,37.4126559043,NA,NA,NA,2.2473865039859,1,7,16,69.0131923339605,0,0,3,66.8272056388796,0,0,4,414.85581396147,0,0,0,84.4742658662165,0,0,4,66.8269273453819,0,0,2,28.555005071466,0,1,3,99.1225115877889,0,0,1,80.6395439849336,0,0,1,40.9710294965612,0,1,2,253.217122276968,0,0,0
